,0
1606,6.159
1607,4.985
1608,6.618500000000003
1609,5.365
1610,7.913999999999999
1611,8.672
1612,6.98
1613,30.413599999999978
1614,6.972000000000003
1615,6.305
1616,5.486000000000001
1617,5.070999999999999
1618,8.265
1619,8.13
1620,5.129000000000002
1621,10.065000000000001
1622,6.115
1623,17.0983
1624,5.364
1625,6.090999999999997
1626,7.329000000000002
1627,9.722000000000003
1628,5.699999999999999
1629,6.853299999999999
1630,8.16
1631,5.923299999999999
1632,5.843000000000001
1633,17.67
1634,56.47669999999997
1635,7.779999999999997
1636,10.809899999999997
1637,56.52259999999998
1638,7.065
1639,9.219
1640,7.157999999999996
1641,9.08
1642,47.56320000000006
1643,6.405999999999997
1644,7.815
1645,8.18
1646,6.6
1647,11.900999999999996
1648,11.535
1649,7.303999999999995
1650,13.935
1651,15.150999999999996
1652,9.395
1653,13.955999999999994
1654,7.53
1655,9.925
1656,5.73
1657,10.47
1658,5.916000000000001
1659,8.52
1660,38.72869999999997
1661,7.695000000000001
1662,6.483
1663,13.698700000000004
1664,5.906999999999996
1665,6.799000000000001
1666,7.0569999999999995
1667,10.968000000000002
1668,34.012
1669,10.152999999999999
1670,10.558000000000002
1671,7.285
1672,6.02
1673,9.589999999999998
1674,23.549
1675,6.591000000000004
1676,10.9
1677,8.377000000000002
1678,16.08
1679,8.866
1680,14.260000000000005
1681,5.514999999999999
1682,26.74050000000001
1683,5.436
1684,5.825999999999999
1685,14.371299999999998
1686,10.085
1687,10.51
1688,5.825
1689,6.265
1690,8.942999999999998
1691,16.638999999999985
1692,10.62
1693,21.26
1694,12.79
1695,6.262000000000001
1696,14.89
1697,6.513999999999999
1698,10.247999999999998
1699,5.150999999999998
1700,16.774
1701,7.902
1702,15.193999999999999
1703,12.477999999999998
1704,8.585399999999991
1705,5.18
1706,20.515
1707,8.978
1708,9.74
1709,6.6332
1710,7.355000000000007
1711,9.176000000000002
1712,5.506999999999998
1713,10.04
1714,46.25090000000002
1715,6.511999999999993
1716,17.30799999999999
1717,6.181700000000001
1718,11.100999999999997
1719,4.715999999999999
1720,5.018000000000001
1721,10.171999999999999
1722,7.867999999999992
1723,6.820000000000001
1724,8.885
1725,6.346000000000001
1726,6.914000000000001
1727,5.165
1728,6.681000000000003
1729,8.832999999999997
1730,13.20999999999999
1731,32.431599999999975
1732,7.5
1733,10.735000000000003
1734,8.102000000000002
1735,6.376999999999997
1736,49.27360000000008
1737,8.392000000000003
1738,5.422999999999999
1739,6.4030000000000005
1740,12.96
1741,5.8729999999999976
1742,7.84
1743,17.505
1744,6.895699999999997
1745,17.295
1746,6.539000000000001
1747,16.172
1748,11.451999999999993
1749,31.081100000000006
1750,7.0219999999999985
1751,12.902000000000008
1752,7.932000000000001
1753,10.609999999999996
1754,8.255
1755,11.125
1756,14.52
1757,7.648
1758,17.03
1759,8.715
1760,11.536000000000007
1761,11.831
1762,17.76
1763,6.791000000000001
1764,6.57
1765,7.619000000000005
1766,4.888999999999999
1767,56.120199999999976
1768,11.288
1769,6.858
1770,19.679999999999996
1771,17.97
1772,4.807000000000003
1773,12.849999999999993
1774,8.252699999999997
1775,12.22
1776,20.3466
1777,7.315
1778,5.536999999999999
1779,7.198999999999995
1780,4.937
1781,30.664199999999997
1782,7.622999999999999
1783,35.37269999999999
1784,6.454
1785,6.190699999999995
1786,5.625000000000001
1787,6.355
1788,10.070000000000004
1789,5.79
1790,6.786000000000001
1791,9.451000000000002
1792,13.218999999999996
1793,5.602999999999998
1794,13.209800000000003
1795,5.504
1796,8.018700000000003
1797,7.421
1798,12.889000000000003
1799,18.77
1800,8.980000000000006
1801,11.706400000000004
1802,10.608000000000002
1803,7.9339999999999975
1804,10.58
1805,32.23389999999998
1806,7.245
1807,7.398000000000004
1808,7.018000000000002
1809,7.24
1810,7.31
1811,5.167000000000001
1812,6.409000000000001
1813,6.265
1814,18.912999999999997
1815,4.247999999999999
1816,9.892000000000003
1817,5.605000000000002
1818,7.52
1819,6.125
1820,35.32850000000005
1821,7.936999999999999
1822,10.872999999999998
1823,8.95
1824,9.114000000000003
1825,5.602000000000001
1826,12.842999999999996
1827,13.167999999999997
1828,10.195
1829,5.269999999999998
1830,7.51
1831,8.948000000000004
1832,9.355000000000004
1833,5.305
1834,9.538000000000004
1835,6.279000000000001
1836,6.99
1837,6.345
1838,7.705
1839,4.593999999999999
1840,10.225999999999999
1841,13.790999999999991
1842,7.082999999999998
1843,6.375
1844,7.2152999999999965
1845,7.834999999999995
1846,9.79
1847,12.168999999999993
1848,20.319000000000006
1849,5.934
1850,5.928
1851,26.8883
1852,18.946999999999992
1853,13.02
1854,9.326999999999996
1855,8.034999999999998
1856,8.259000000000004
1857,5.798000000000003
1858,34.91650000000001
1859,12.59
1860,7.663000000000003
1861,8.217000000000002
1862,6.16
1863,7.532000000000003
1864,13.725
1865,12.324999999999998
1866,8.738000000000008
1867,28.736900000000002
1868,33.155599999999964
1869,5.3119999999999985
1870,10.945
1871,9.606000000000002
1872,14.747
1873,7.156800000000003
1874,11.188000000000004
1875,9.897999999999994
1876,11.027700000000003
1877,6.311999999999999
1878,8.37
1879,5.0729999999999995
1880,6.1030000000000015
1881,6.752999999999999
1882,10.772699999999995
1883,9.215000000000002
1884,9.81
1885,11.185
1886,11.088
1887,9.399999999999999
1888,13.481999999999998
1889,9.136999999999999
1890,6.33
1891,6.91
1892,6.382
1893,10.86
1894,10.044999999999998
1895,9.351000000000003
1896,5.266999999999999
1897,7.765
1898,7.691999999999999
1899,5.054
1900,8.475
1901,6.92
1902,5.26
1903,9.81
1904,30.497999999999976
1905,13.592500000000003
1906,16.451999999999995
1907,4.846999999999999
1908,5.825
1909,55.484699999999975
1910,35.68609999999999
1911,11.638
1912,13.8182
1913,6.003000000000002
1914,11.945
1915,6.153999999999999
1916,9.06
1917,5.757000000000001
1918,11.133000000000004
1919,7.745
1920,11.63
1921,12.873999999999997
1922,8.24
1923,19.093399999999995
1924,17.568999999999996
1925,5.5260000000000025
1926,4.578000000000004
1927,6.707999999999995
1928,23.276499999999995
1929,11.186000000000003
1930,6.425
1931,9.010000000000003
1932,7.223
1933,31.36249999999999
1934,5.407
1935,24.758999999999986
1936,12.895999999999999
1937,8.94
1938,8.802799999999998
1939,33.279999999999994
1940,8.190399999999999
1941,9.04
1942,4.861999999999998
1943,31.6266
1944,10.892999999999999
1945,10.4
1946,13.278500000000003
1947,12.237999999999994
1948,8.333999999999998
1949,10.795
1950,23.385
1951,6.7047
1952,6.687000000000001
1953,6.035
1954,45.38610000000001
1955,24.95
1956,14.385
1957,11.64
1958,42.985899999999994
1959,10.607000000000001
1960,6.2219999999999995
1961,6.143999999999998
1962,5.1019999999999985
1963,6.229
1964,5.435999999999999
1965,8.867
1966,8.605
1967,11.37
1968,4.569999999999999
1969,8.89
1970,13.312000000000005
1971,10.795700000000002
1972,6.850999999999999
1973,9.935
1974,18.0958
1975,8.995
1976,13.061000000000002
1977,5.064
1978,39.98350000000001
1979,7.536999999999999
1980,7.646000000000008
1981,6.535
1982,26.379699999999993
1983,8.755999999999998
1984,9.997
1985,8.2427
1986,9.896
1987,28.403000000000002
1988,8.368
1989,13.5547
1990,12.8133
1991,14.198999999999995
1992,7.301999999999996
1993,9.764000000000008
1994,10.027999999999999
1995,28.769800000000004
1996,10.677999999999999
1997,21.094099999999997
1998,5.515
1999,8.558999999999996
2000,10.273000000000001
2001,4.86
2002,11.315000000000003
2003,10.504000000000001
2004,30.480900000000005
2005,5.6800000000000015
2006,7.320000000000004
2007,4.341000000000001
2008,34.179000000000016
2009,9.479
2010,9.865000000000004
2011,8.331999999999999
2012,6.05
2013,5.778
2014,6.221000000000001
2015,11.554000000000006
2016,5.751000000000001
2017,7.492999999999999
2018,7.818999999999999
2019,7.05
2020,6.203000000000003
2021,6.471000000000001
2022,11.799999999999997
2023,25.37
2024,8.402999999999999
2025,10.33
2026,8.74
2027,13.192000000000007
2028,10.115
2029,13.413999999999994
2030,21.099
2031,9.341999999999995
2032,11.335
2033,5.422999999999998
2034,6.644699999999999
2035,11.775
2036,6.435
2037,7.074699999999999
2038,7.072999999999999
2039,11.573
2040,14.135
2041,7.159999999999996
2042,19.29
2043,6.7579999999999965
2044,49.0742
2045,5.595
2046,10.796000000000003
2047,8.004000000000001
2048,9.9934
2049,6.6339999999999995
2050,13.065
2051,6.170000000000003
2052,7.0
2053,7.148
2054,8.577999999999998
2055,40.27539999999997
2056,11.143999999999998
2057,15.081999999999995
2058,10.781
2059,28.91319999999999
2060,6.175000000000001
2061,6.428000000000002
2062,7.73
2063,9.472999999999999
2064,6.143000000000001
2065,13.528000000000006
2066,11.822999999999993
2067,5.516999999999997
2068,13.483999999999998
2069,6.335
2070,7.501000000000001
2071,9.83
2072,15.620000000000003
2073,13.563999999999995
2074,6.929700000000004
2075,6.715
2076,4.980000000000001
2077,6.976999999999995
2078,9.925
2079,7.54
2080,9.941
2081,8.467
2082,7.177999999999998
2083,6.83
2084,5.455
2085,9.771999999999997
2086,11.1751
2087,5.54
2088,6.589000000000002
2089,8.6
2090,13.6
2091,7.385
2092,15.33999999999999
2093,5.694
2094,7.550999999999997
2095,13.115
2096,25.027599999999996
2097,8.209999999999999
2098,9.935
2099,13.531000000000006
2100,6.914700000000002
2101,13.08
2102,31.053399999999996
2103,7.140100000000002
2104,5.396999999999999
2105,4.963000000000001
2106,6.963700000000002
2107,8.89
2108,43.245299999999986
2109,16.127000000000002
2110,9.617000000000004
2111,8.540000000000001
2112,21.561099999999996
2113,7.51
2114,6.844999999999998
2115,5.170999999999999
2116,6.768999999999998
2117,10.319999999999995
2118,6.4
2119,4.979999999999999
2120,9.063999999999998
2121,8.8
2122,6.594000000000003
2123,6.065
2124,5.24
2125,9.015
2126,11.008
2127,6.237
2128,12.56
2129,6.906000000000001
2130,32.09449999999999
2131,6.019
2132,5.8629999999999995
2133,5.31
2134,5.6377
2135,17.515000000000004
2136,11.623999999999997
2137,5.12
2138,7.527
2139,12.32099999999999
2140,5.365
2141,4.699000000000002
2142,5.093
2143,5.192999999999999
2144,6.013
2145,9.267000000000003
2146,6.029
2147,9.385
2148,4.9090000000000025
2149,14.25
2150,7.199999999999996
2151,15.42
2152,39.868599999999965
2153,10.373000000000001
2154,7.665
2155,12.79
2156,9.270000000000003
2157,6.100000000000002
2158,27.745000000000008
2159,6.377999999999999
2160,6.55
2161,13.41
2162,7.85
2163,17.314
2164,7.991999999999999
2165,9.413999999999998
2166,7.113999999999997
2167,18.5
2168,5.786999999999998
2169,8.875000000000005
2170,11.196000000000002
2171,6.7
2172,9.578
2173,8.044000000000002
2174,8.35
2175,5.461000000000001
2176,6.491000000000001
2177,6.913999999999999
2178,16.94
2179,5.37
2180,9.527
2181,10.493000000000004
2182,21.975
2183,15.549000000000008
2184,8.753000000000002
2185,5.975999999999999
2186,12.8157
2187,5.77
2188,8.755
2189,10.378999999999996
2190,24.711000000000002
2191,6.1540000000000035
2192,13.994400000000008
2193,5.485999999999995
2194,12.8799
2195,6.19
2196,5.774999999999995
2197,5.869000000000002
2198,6.24
2199,7.143000000000001
2200,12.606999999999998
2201,20.7883
2202,35.65029999999996
2203,5.575
2204,12.445000000000004
2205,7.166000000000001
2206,6.135
2207,4.198999999999998
2208,23.926400000000005
2209,6.86
2210,7.155
2211,19.19450000000001
2212,7.202000000000002
2213,5.62
2214,8.876999999999999
2215,5.717000000000002
2216,6.433999999999998
2217,5.179000000000001
2218,5.622999999999999
2219,5.375000000000003
2220,16.60700000000001
2221,5.8420000000000005
2222,9.2555
2223,5.045
2224,15.618
2225,7.62
2226,8.139
2227,47.85370000000006
2228,12.42
2229,5.753000000000001
2230,10.163
2231,18.938000000000002
2232,6.084999999999999
2233,9.752
2234,7.0
2235,5.689999999999998
2236,7.106599999999999
2237,10.479000000000001
2238,4.6019999999999985
2239,20.25
2240,6.822000000000003
2241,5.088000000000001
2242,19.14749999999999
2243,6.103000000000004
2244,6.564000000000001
2245,16.37
2246,7.438000000000005
2247,19.564500000000002
2248,10.1433
2249,13.46
2250,8.755
2251,8.815
2252,8.045999999999998
2253,10.375
2254,7.342
2255,9.660999999999996
2256,9.635
2257,6.2379999999999995
2258,13.993999999999994
2259,13.27
2260,7.324000000000001
2261,16.845
2262,6.682
2263,14.271
2264,15.165000000000004
2265,6.015
2266,6.825
2267,6.65
2268,6.07
2269,9.3
2270,10.431999999999993
2271,14.741999999999996
2272,8.59
2273,5.272999999999997
2274,7.102999999999997
2275,7.781999999999999
2276,8.092000000000002
2277,5.635
2278,5.185
2279,7.235999999999999
2280,10.126999999999995
2281,10.935
2282,8.217999999999996
2283,16.495
2284,9.698999999999996
2285,25.90199999999999
2286,11.198
2287,10.427
2288,7.84
2289,10.808999999999994
2290,7.434999999999999
2291,8.084999999999997
2292,7.746999999999997
2293,7.885
2294,6.97
2295,8.931000000000001
2296,7.525
2297,4.563999999999999
2298,52.45509999999999
2299,13.545
2300,9.1
2301,12.724
2302,7.021000000000002
2303,7.395
2304,24.885700000000007
2305,9.77
2306,7.322999999999996
2307,8.583000000000002
2308,10.401999999999996
2309,8.44
2310,5.615
2311,5.985999999999999
2312,10.142999999999999
2313,11.055
2314,7.343000000000001
2315,13.98576666666667
2316,10.23
2317,32.535800000000016
2318,5.177999999999997
2319,6.430999999999999
2320,8.85
2321,6.119999999999997
2322,10.205
2323,11.628
2324,17.087799999999994
2325,12.966
2326,7.999000000000007
2327,12.04
2328,5.319000000000002
2329,7.505
2330,6.225
2331,6.236999999999998
2332,11.377
2333,8.340999999999998
2334,5.044999999999999
2335,8.155
2336,6.706
2337,8.906
2338,7.203999999999999
2339,31.87270000000001
2340,8.124000000000002
2341,6.229
2342,11.343999999999996
2343,6.9270000000000005
2344,51.07000000000001
2345,8.718
2346,44.53550000000005
2347,7.655
2348,8.208999999999998
2349,9.400399999999998
2350,7.769700000000003
2351,5.601
2352,7.355
2353,21.801700000000004
2354,14.825
2355,7.059
2356,7.495
2357,7.920000000000003
2358,27.817500000000006
2359,18.5716
2360,5.476
2361,19.1058
2362,6.254
2363,9.329
2364,8.1
2365,5.727
2366,6.861999999999996
2367,8.845
2368,7.201000000000001
2369,5.925
2370,6.877999999999999
2371,7.52
2372,6.444000000000002
2373,6.5550000000000015
2374,14.333999999999994
2375,5.865
2376,5.615999999999999
2377,10.089000000000006
2378,9.703
2379,5.965999999999996
2380,5.269
2381,5.327000000000001
2382,17.015
2383,17.55
2384,8.654000000000002
2385,12.077000000000005
2386,5.063
2387,6.842999999999998
2388,22.21749999999999
2389,16.5383
2390,4.454999999999999
2391,16.536999999999992
2392,8.928999999999995
2393,15.555
2394,11.354999999999997
2395,9.195
2396,12.997999999999992
2397,12.34
2398,41.37189999999996
2399,9.616999999999999
2400,10.335
2401,7.565
2402,6.064999999999998
2403,13.873700000000003
2404,13.02
2405,34.98379999999997
2406,35.515899999999974
2407,12.881999999999998
2408,16.176
2409,5.69
2410,11.575666666666667
2411,16.374
2412,8.117999999999993
2413,18.174999999999997
2414,9.481000000000005
2415,7.9670000000000005
2416,9.985999999999997
2417,25.425399999999986
